type,game_id,home_team,away_team,week,season,state_of_game,game_url,home_score,away_score
reg,2012121700,TEN,NYJ,15,2012,POST,http://www.nfl.com/liveupdate/game-center/2012121700/2012121700_gtd.json,14.0,10.0
reg,2012122200,DET,ATL,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122200/2012122200_gtd.json,18.0,31.0
reg,2012122301,CAR,OAK,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122301/2012122301_gtd.json,17.0,6.0
reg,2012122302,MIA,BUF,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122302/2012122302_gtd.json,24.0,10.0
reg,2012122303,PIT,CIN,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122303/2012122303_gtd.json,10.0,13.0
reg,2012122304,JAC,NE,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122304/2012122304_gtd.json,16.0,23.0
reg,2012122305,KC,IND,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122305/2012122305_gtd.json,13.0,20.0
reg,2012122306,DAL,NO,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122306/2012122306_gtd.json,31.0,34.0
reg,2012122307,PHI,WAS,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122307/2012122307_gtd.json,20.0,27.0
reg,2012122308,TB,STL,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122308/2012122308_gtd.json,13.0,28.0
reg,2012122314,NYJ,SD,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122314/2012122314_gtd.json,17.0,27.0
reg,2012122300,GB,TEN,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122300/2012122300_gtd.json,55.0,7.0
reg,2012122310,HOU,MIN,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122310/2012122310_gtd.json,6.0,23.0
reg,2012122311,DEN,CLE,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122311/2012122311_gtd.json,34.0,12.0
reg,2012122312,ARI,CHI,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122312/2012122312_gtd.json,13.0,28.0
reg,2012122309,BAL,NYG,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122309/2012122309_gtd.json,33.0,14.0
reg,2012122313,SEA,SF,16,2012,POST,http://www.nfl.com/liveupdate/game-center/2012122313/2012122313_gtd.json,42.0,13.0
reg,2012123010,ATL,TB,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123010/2012123010_gtd.json,17.0,22.0
reg,2012123000,BUF,NYJ,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123000/2012123000_gtd.json,28.0,9.0
reg,2012123002,CIN,BAL,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123002/2012123002_gtd.json,23.0,17.0
reg,2012123003,PIT,CLE,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123003/2012123003_gtd.json,24.0,10.0
reg,2012123008,DET,CHI,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123008/2012123008_gtd.json,24.0,26.0
reg,2012123005,TEN,JAC,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123005/2012123005_gtd.json,38.0,20.0
reg,2012123006,NYG,PHI,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123006/2012123006_gtd.json,42.0,7.0
reg,2012123011,NO,CAR,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123011/2012123011_gtd.json,38.0,44.0
reg,2012123004,IND,HOU,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123004/2012123004_gtd.json,28.0,16.0
reg,2012123009,MIN,GB,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123009/2012123009_gtd.json,37.0,34.0
reg,2012123015,SEA,STL,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123015/2012123015_gtd.json,20.0,13.0
reg,2012123001,NE,MIA,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123001/2012123001_gtd.json,28.0,0.0
reg,2012123012,DEN,KC,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123012/2012123012_gtd.json,38.0,3.0
reg,2012123013,SD,OAK,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123013/2012123013_gtd.json,24.0,21.0
reg,2012123014,SF,ARI,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123014/2012123014_gtd.json,27.0,13.0
reg,2012123007,WAS,DAL,17,2012,POST,http://www.nfl.com/liveupdate/game-center/2012123007/2012123007_gtd.json,28.0,18.0
post,2013010500,HOU,CIN,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013010500/2013010500_gtd.json,19.0,13.0
post,2013010501,GB,MIN,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013010501/2013010501_gtd.json,24.0,10.0
post,2013010600,BAL,IND,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013010600/2013010600_gtd.json,24.0,9.0
post,2013010601,WAS,SEA,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013010601/2013010601_gtd.json,14.0,24.0
post,2013011200,DEN,BAL,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013011200/2013011200_gtd.json,35.0,38.0
post,2013011201,SF,GB,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013011201/2013011201_gtd.json,45.0,31.0
post,2013011301,ATL,SEA,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013011301/2013011301_gtd.json,30.0,28.0
post,2013011300,NE,HOU,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013011300/2013011300_gtd.json,41.0,28.0
post,2013012001,ATL,SF,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013012001/2013012001_gtd.json,24.0,28.0
post,2013012000,NE,BAL,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013012000/2013012000_gtd.json,13.0,28.0
post,2013012700,NPR,APR,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013012700/2013012700_gtd.json,62.0,35.0
post,2013020300,SF,BAL,18,2012,POST,http://www.nfl.com/liveupdate/game-center/2013020300/2013020300_gtd.json,31.0,34.0
pre,2013080400,DAL,MIA,0,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080400/2013080400_gtd.json,24.0,20.0
pre,2013080800,TB,BAL,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080800/2013080800_gtd.json,16.0,44.0
pre,2013080801,TEN,WAS,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080801/2013080801_gtd.json,21.0,22.0
pre,2013080802,CLE,STL,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080802/2013080802_gtd.json,27.0,19.0
pre,2013080803,ATL,CIN,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080803/2013080803_gtd.json,10.0,34.0
pre,2013080804,SF,DEN,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080804/2013080804_gtd.json,6.0,10.0
pre,2013080805,SD,SEA,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080805/2013080805_gtd.json,10.0,31.0
pre,2013080900,JAC,MIA,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080900/2013080900_gtd.json,3.0,27.0
pre,2013080901,DET,NYJ,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080901/2013080901_gtd.json,26.0,17.0
pre,2013080902,PHI,NE,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080902/2013080902_gtd.json,22.0,31.0
pre,2013080903,GB,ARI,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080903/2013080903_gtd.json,0.0,17.0
pre,2013080904,CAR,CHI,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080904/2013080904_gtd.json,24.0,17.0
pre,2013080905,NO,KC,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080905/2013080905_gtd.json,17.0,13.0
pre,2013080906,MIN,HOU,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080906/2013080906_gtd.json,13.0,27.0
pre,2013080907,OAK,DAL,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013080907/2013080907_gtd.json,19.0,17.0
pre,2013081000,PIT,NYG,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081000/2013081000_gtd.json,13.0,18.0
pre,2013081100,IND,BUF,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081100/2013081100_gtd.json,20.0,44.0
pre,2013081502,CLE,DET,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081502/2013081502_gtd.json,24.0,6.0
pre,2013081501,BAL,ATL,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081501/2013081501_gtd.json,27.0,23.0
pre,2013081500,PHI,CAR,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081500/2013081500_gtd.json,14.0,9.0
pre,2013081503,CHI,SD,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081503/2013081503_gtd.json,33.0,28.0
pre,2013081600,BUF,MIN,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081600/2013081600_gtd.json,20.0,16.0
pre,2013081601,NE,TB,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081601/2013081601_gtd.json,25.0,21.0
pre,2013081602,NO,OAK,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081602/2013081602_gtd.json,28.0,20.0
pre,2013081603,KC,SF,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081603/2013081603_gtd.json,13.0,15.0
pre,2013081700,ARI,DAL,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081700/2013081700_gtd.json,12.0,7.0
pre,2013081701,CIN,TEN,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081701/2013081701_gtd.json,27.0,19.0
pre,2013081702,NYJ,JAC,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081702/2013081702_gtd.json,37.0,13.0
pre,2013081703,HOU,MIA,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081703/2013081703_gtd.json,24.0,17.0
pre,2013081704,STL,GB,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081704/2013081704_gtd.json,7.0,19.0
pre,2013081705,SEA,DEN,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081705/2013081705_gtd.json,40.0,10.0
pre,2013081800,NYG,IND,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081800/2013081800_gtd.json,12.0,20.0
pre,2013081900,WAS,PIT,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013081900/2013081900_gtd.json,24.0,13.0
pre,2013082200,DET,NE,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082200/2013082200_gtd.json,40.0,9.0
pre,2013082201,BAL,CAR,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082201/2013082201_gtd.json,27.0,34.0
pre,2013082300,GB,SEA,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082300/2013082300_gtd.json,10.0,17.0
pre,2013082301,OAK,CHI,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082301/2013082301_gtd.json,26.0,34.0
pre,2013082400,WAS,BUF,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082400/2013082400_gtd.json,30.0,7.0
pre,2013082401,NYG,NYJ,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082401/2013082401_gtd.json,21.0,24.0
pre,2013082402,IND,CLE,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082402/2013082402_gtd.json,27.0,6.0
pre,2013082403,MIA,TB,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082403/2013082403_gtd.json,16.0,17.0
pre,2013082405,PIT,KC,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082405/2013082405_gtd.json,20.0,26.0
pre,2013082404,JAC,PHI,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082404/2013082404_gtd.json,24.0,31.0
pre,2013082406,TEN,ATL,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082406/2013082406_gtd.json,27.0,16.0
pre,2013082407,DEN,STL,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082407/2013082407_gtd.json,27.0,26.0
pre,2013082408,DAL,CIN,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082408/2013082408_gtd.json,24.0,18.0
pre,2013082409,ARI,SD,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082409/2013082409_gtd.json,7.0,24.0
pre,2013082500,HOU,NO,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082500/2013082500_gtd.json,23.0,31.0
pre,2013082501,SF,MIN,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082501/2013082501_gtd.json,34.0,14.0
pre,2013082900,NYJ,PHI,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082900/2013082900_gtd.json,27.0,20.0
pre,2013082902,CIN,IND,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082902/2013082902_gtd.json,27.0,10.0
pre,2013082901,BUF,DET,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082901/2013082901_gtd.json,13.0,35.0
pre,2013082906,ATL,JAC,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082906/2013082906_gtd.json,16.0,20.0
pre,2013082905,CAR,PIT,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082905/2013082905_gtd.json,25.0,10.0
pre,2013082904,TB,WAS,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082904/2013082904_gtd.json,12.0,30.0
pre,2013082903,MIA,NO,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082903/2013082903_gtd.json,24.0,21.0
pre,2013082907,NE,NYG,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082907/2013082907_gtd.json,28.0,20.0
pre,2013082908,MIN,TEN,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082908/2013082908_gtd.json,24.0,23.0
pre,2013082909,STL,BAL,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082909/2013082909_gtd.json,24.0,21.0
pre,2013082910,CHI,CLE,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082910/2013082910_gtd.json,16.0,18.0
pre,2013082911,KC,GB,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082911/2013082911_gtd.json,30.0,8.0
pre,2013082912,DAL,HOU,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082912/2013082912_gtd.json,6.0,24.0
pre,2013082913,DEN,ARI,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082913/2013082913_gtd.json,24.0,32.0
pre,2013082914,SD,SF,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082914/2013082914_gtd.json,6.0,41.0
pre,2013082915,SEA,OAK,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013082915/2013082915_gtd.json,22.0,6.0
reg,2013090500,DEN,BAL,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090500/2013090500_gtd.json,49.0,27.0
reg,2013090800,BUF,NE,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090800/2013090800_gtd.json,21.0,23.0
reg,2013090809,PIT,TEN,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090809/2013090809_gtd.json,9.0,16.0
reg,2013090808,NO,ATL,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090808/2013090808_gtd.json,23.0,17.0
reg,2013090807,NYJ,TB,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090807/2013090807_gtd.json,18.0,17.0
reg,2013090806,JAC,KC,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090806/2013090806_gtd.json,2.0,28.0
reg,2013090801,CAR,SEA,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090801/2013090801_gtd.json,7.0,12.0
reg,2013090802,CHI,CIN,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090802/2013090802_gtd.json,24.0,21.0
reg,2013090803,CLE,MIA,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090803/2013090803_gtd.json,10.0,23.0
reg,2013090804,DET,MIN,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090804/2013090804_gtd.json,34.0,24.0
reg,2013090805,IND,OAK,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090805/2013090805_gtd.json,21.0,17.0
reg,2013090811,SF,GB,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090811/2013090811_gtd.json,34.0,28.0
reg,2013090810,STL,ARI,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090810/2013090810_gtd.json,27.0,24.0
reg,2013090812,DAL,NYG,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090812/2013090812_gtd.json,36.0,31.0
reg,2013090900,WAS,PHI,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090900/2013090900_gtd.json,27.0,33.0
reg,2013090901,SD,HOU,1,2013,POST,http://www.nfl.com/liveupdate/game-center/2013090901/2013090901_gtd.json,28.0,31.0
reg,2013091200,NE,NYJ,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091200/2013091200_gtd.json,13.0,10.0
reg,2013091500,ATL,STL,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091500/2013091500_gtd.json,31.0,24.0
reg,2013091508,PHI,SD,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091508/2013091508_gtd.json,30.0,33.0
reg,2013091507,KC,DAL,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091507/2013091507_gtd.json,17.0,16.0
reg,2013091506,IND,MIA,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091506/2013091506_gtd.json,20.0,24.0
reg,2013091505,HOU,TEN,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091505/2013091505_gtd.json,30.0,24.0
reg,2013091504,GB,WAS,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091504/2013091504_gtd.json,38.0,20.0
reg,2013091501,BAL,CLE,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091501/2013091501_gtd.json,14.0,6.0
reg,2013091502,BUF,CAR,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091502/2013091502_gtd.json,24.0,23.0
reg,2013091503,CHI,MIN,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091503/2013091503_gtd.json,31.0,30.0
reg,2013091510,TB,NO,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091510/2013091510_gtd.json,14.0,16.0
reg,2013091509,ARI,DET,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091509/2013091509_gtd.json,25.0,21.0
reg,2013091512,OAK,JAC,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091512/2013091512_gtd.json,19.0,9.0
reg,2013091511,NYG,DEN,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091511/2013091511_gtd.json,23.0,41.0
reg,2013091513,SEA,SF,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091513/2013091513_gtd.json,29.0,3.0
reg,2013091600,CIN,PIT,2,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091600/2013091600_gtd.json,20.0,10.0
reg,2013091900,PHI,KC,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013091900/2013091900_gtd.json,16.0,26.0
reg,2013092200,BAL,HOU,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092200/2013092200_gtd.json,30.0,9.0
reg,2013092210,CAR,NYG,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092210/2013092210_gtd.json,38.0,0.0
reg,2013092209,WAS,DET,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092209/2013092209_gtd.json,20.0,27.0
reg,2013092208,TEN,SD,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092208/2013092208_gtd.json,20.0,17.0
reg,2013092207,NO,ARI,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092207/2013092207_gtd.json,31.0,7.0
reg,2013092206,NE,TB,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092206/2013092206_gtd.json,23.0,3.0
reg,2013092201,CIN,GB,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092201/2013092201_gtd.json,34.0,30.0
reg,2013092202,DAL,STL,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092202/2013092202_gtd.json,31.0,7.0
reg,2013092204,MIN,CLE,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092204/2013092204_gtd.json,27.0,31.0
reg,2013092203,MIA,ATL,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092203/2013092203_gtd.json,27.0,23.0
reg,2013092205,NYJ,BUF,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092205/2013092205_gtd.json,27.0,20.0
reg,2013092211,SF,IND,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092211/2013092211_gtd.json,7.0,27.0
reg,2013092212,SEA,JAC,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092212/2013092212_gtd.json,45.0,17.0
reg,2013092213,PIT,CHI,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092213/2013092213_gtd.json,23.0,40.0
reg,2013092300,DEN,OAK,3,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092300/2013092300_gtd.json,37.0,21.0
reg,2013092600,STL,SF,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092600/2013092600_gtd.json,11.0,35.0
reg,2013092900,BUF,BAL,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092900/2013092900_gtd.json,23.0,20.0
reg,2013092907,TB,ARI,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092907/2013092907_gtd.json,10.0,13.0
reg,2013092906,MIN,PIT,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092906/2013092906_gtd.json,34.0,27.0
reg,2013092905,KC,NYG,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092905/2013092905_gtd.json,31.0,7.0
reg,2013092904,JAC,IND,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092904/2013092904_gtd.json,3.0,37.0
reg,2013092903,HOU,SEA,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092903/2013092903_gtd.json,20.0,23.0
reg,2013092901,CLE,CIN,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092901/2013092901_gtd.json,17.0,6.0
reg,2013092902,DET,CHI,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092902/2013092902_gtd.json,40.0,32.0
reg,2013092908,TEN,NYJ,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092908/2013092908_gtd.json,38.0,13.0
reg,2013092910,OAK,WAS,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092910/2013092910_gtd.json,14.0,24.0
reg,2013092909,DEN,PHI,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092909/2013092909_gtd.json,52.0,20.0
reg,2013092911,SD,DAL,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092911/2013092911_gtd.json,30.0,21.0
reg,2013092912,ATL,NE,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013092912/2013092912_gtd.json,23.0,30.0
reg,2013093000,NO,MIA,4,2013,POST,http://www.nfl.com/liveupdate/game-center/2013093000/2013093000_gtd.json,38.0,17.0
reg,2013100300,CLE,BUF,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100300/2013100300_gtd.json,37.0,24.0
reg,2013100601,CIN,NE,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100601/2013100601_gtd.json,13.0,6.0
reg,2013100602,GB,DET,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100602/2013100602_gtd.json,22.0,9.0
reg,2013100603,IND,SEA,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100603/2013100603_gtd.json,34.0,28.0
reg,2013100604,MIA,BAL,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100604/2013100604_gtd.json,23.0,26.0
reg,2013100600,CHI,NO,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100600/2013100600_gtd.json,18.0,26.0
reg,2013100605,NYG,PHI,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100605/2013100605_gtd.json,21.0,36.0
reg,2013100607,TEN,KC,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100607/2013100607_gtd.json,17.0,26.0
reg,2013100606,STL,JAC,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100606/2013100606_gtd.json,34.0,20.0
reg,2013100608,ARI,CAR,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100608/2013100608_gtd.json,22.0,6.0
reg,2013100609,DAL,DEN,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100609/2013100609_gtd.json,48.0,51.0
reg,2013100611,SF,HOU,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100611/2013100611_gtd.json,34.0,3.0
reg,2013100610,OAK,SD,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100610/2013100610_gtd.json,27.0,17.0
reg,2013100700,ATL,NYJ,5,2013,POST,http://www.nfl.com/liveupdate/game-center/2013100700/2013100700_gtd.json,28.0,30.0
reg,2013101000,CHI,NYG,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101000/2013101000_gtd.json,27.0,21.0
reg,2013101300,BAL,GB,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101300/2013101300_gtd.json,17.0,19.0
reg,2013101301,BUF,CIN,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101301/2013101301_gtd.json,24.0,27.0
reg,2013101302,CLE,DET,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101302/2013101302_gtd.json,17.0,31.0
reg,2013101303,HOU,STL,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101303/2013101303_gtd.json,13.0,38.0
reg,2013101305,MIN,CAR,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101305/2013101305_gtd.json,10.0,35.0
reg,2013101304,KC,OAK,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101304/2013101304_gtd.json,24.0,7.0
reg,2013101306,NYJ,PIT,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101306/2013101306_gtd.json,6.0,19.0
reg,2013101307,TB,PHI,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101307/2013101307_gtd.json,20.0,31.0
reg,2013101308,DEN,JAC,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101308/2013101308_gtd.json,35.0,19.0
reg,2013101309,SEA,TEN,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101309/2013101309_gtd.json,20.0,13.0
reg,2013101310,NE,NO,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101310/2013101310_gtd.json,30.0,27.0
reg,2013101311,SF,ARI,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101311/2013101311_gtd.json,32.0,20.0
reg,2013101312,DAL,WAS,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101312/2013101312_gtd.json,31.0,16.0
reg,2013101400,SD,IND,6,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101400/2013101400_gtd.json,19.0,9.0
reg,2013101700,ARI,SEA,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013101700/2013101700_gtd.json,22.0,34.0
reg,2013102000,ATL,TB,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102000/2013102000_gtd.json,31.0,23.0
reg,2013102009,WAS,CHI,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102009/2013102009_gtd.json,45.0,41.0
reg,2013102008,PHI,DAL,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102008/2013102008_gtd.json,3.0,17.0
reg,2013102007,NYJ,NE,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102007/2013102007_gtd.json,30.0,27.0
